Should pity bless the tremulous voice of woe    He lifts for pity, limp his offspring show. For him requiring woman's arts to please    Infantile tastes with babe reluctances,    No race of giants! In the woman's veins    Persuasion ripely runs, through hers the pains.;520
Stopped they then on the fair-flower'd field of Scamander, their    thousands    Many as leaves and the blossoms born of the flowerful season. Even as countless hot-pressed flies in their multitudes traverse,    Clouds of them, under some herdsman's wonning, where then are the    milk-pails    Also, full of their milk, in the bountiful season of spring-time    Even so thickly the long-haired sons of Achaia the plain held,    Prompt for the dash at the Trojan host, with the passion to crush    them. Those, likewise, as the goatherds, eyeing their vast flocks of goats,    know    Easily one from the other when all get mixed o'er the pasture,    So did the chieftains rank them here there in their places for    onslaught,    Hard on the push of the fray and among them King Agamemnon,    He, for his eyes and his head, as when Zeus glows glad in his thunder,    He with the girdle of Ares, he with the breast of Poseidon.;520
"""""""But come in,"""" said Adelaide, who had no doubt heard him come down from the studio. The painter followed, bashful and out of countenance, not knowing what to say, happiness had so dulled his wit. To see Adelaide, to hear the rustle of her skirt, after longing for a whole morning to be near her, after starting up a hundred time--""""I will go down now""""--and not to have gone this was to him life so rich that such sensations, too greatly prolonged, would have worn out his spirit.""";251
If the work is a picture, the figures represented seem to speak and walk the shade is shadow, the light is day the flesh lives, eyes move, blood flows in their veins, and stuffs have a changing sheen. Imagination helps the realism of every detail, and only sees the beauties of the work. At that hour illusion reigns despotically perhaps it wakes at nightfall!;251
His memory cruelly retraced the fatal truth, minute by minute. He distinctly saw the purse lying on the green cloth but then, doubtful no longer, he excused Adelaide, telling himself that persons in misfortune should not be so hastily condemned. There was, of course, some secret behind this apparently degrading action.;251
Next morning he rose, not having slept. The heartache, that terrible malady of the soul, had made rapid inroads. To lose the bliss we dreamed of, to renounce our whole future, is a keener pang than that caused by the loss of known happiness, however complete it may have been for is not Hope better than Memory?;251
Her choice of him, should kind occasion nod,    Aspiring blends the Titan with the God    Yet unto dwarf and mortal, she, submiss    In her high Lady's mandate, yields the kiss    And is it needed that Love's daintier brute    Be snared as hunter, she will tempt pursuit. She is great Nature's ever intimate    In breast, and doth as ready handmaid wait,    Until perverted by her senseless male,    She plays the winding snake, the shrinking snail,    The flying deer, all tricks of evil fame,    Elusive to allure, since he grew tame. Hence has the Goddess, Nature's earliest Power,    And greatest and most present, with her dower    Of the transcendent beauty, gained repute    For meditated guile.;520
Him whom from utter savage she reclaimed,    Half savage must he stay, would he be crowned    The lover. Else, past ripeness, deathward bound,    He reasons and the totterer Earth detests,    Love shuns, grim logic screws in grasp, is he. Doth man divide divine Necessity    From Joy, between the Queen of Beauty's breasts    A sword is driven for those most glorious twain    Present her armed to bless and to constrain.;520
In that little space I had seen frank and undisguised human nature under two very different aspects, in such a sort that there was a certain grotesque element in the very midst of a most terrible tragedy. The evening that followed was dreary. I was tired.;251
"""May you be happy always. May you never lose her whom you love."""" She broke off, and fled away with her treasure.""";251
"""""""My dear,"""" said the old lady to the young one, """"I am cold make a little fire, and give me my shawl."""" Adelaide went into a room next the drawing-room, where she no doubt slept, and returned bringing her mother a cashmere shawl, which when new must have been very costly the pattern was Indian but it was old, faded and full of darns, and matched the furniture. Madame Leseigneur wrapped herself in it very artistically, and with the readiness of an old woman who wishes to make her words seem truth.""";251
Shall she reign    Worshipped? O to be with her there! She, that breath of nimble air,    Lifts the breast to giant power.;520
"""nephew,"""" exclaimed the canon, """"if your wife were here, you would behave more rationally."""" """"Papa will make himself ill!"""" said the child with a mischievous look.""";251
Then was the gracious birth of man's new day    Divided from the haunted night it shone. That quiet dawn was Reverence whereof sprang    Ethereal Beauty in full morningtide. Another sun had risen to clasp his bride:    It was another earth unto him sang.;520
"""""""I left my purse here!"""" he said to the young girl. """"No,"""" she said, reddening.""";251
I put the shoes first advisedly, for they made an even deeper impression upon me than a seedy black coat, a pair of threadbare trousers, a flabby cravat, or a crumpled shirt collar. There was a touch of the magistrate in the man, a good deal more of the Councillor of the Prefecture, all the self-importance of the mayor of the arrondissement, the local autocrat, and the soured temper of the unsuccessful candidate who has never been returned since the year 1816. As to countenance--a wizened, wrinkled, sunburned face, and long, sleek locks of scanty gray hair as to character--an incredible mixture of homely sense and sheer silliness of a rich man's overbearing ways, and a total lack of manners just the kind of husband who is almost entirely led by his wife, yet imagines himself to be the master apt to domineer in trifles, and to let more important things slip past unheeded--there you have the man!;251
The young girl ran lightly off to the lumber-room and reappeared with a bundle of small wood, which she gallantly threw on the fire to revive it. It would be rather difficult to reproduce the conversation which followed among these three persons. Hippolyte, guided by the tact which is almost always the outcome of misfortune suffered in early youth, dared not allow himself to make the least remark as to his neighbors' situation, as he saw all about him the signs of ill-disguised poverty.;251
I said to myself as I saw the ghastly pallor of her face contrasting with her brown hair, and heard the guttural tones of her voice. The havoc wrought in her drawn features filled me with dumb amazement. Those few hours had bleached her she had lost a woman's last glow of autumn color.;251
"""The effect produced by my news convinced me that his affection for his young collaborator was cordial enough, and this emboldened me to make reply as I did. """"My wife will be in despair,"""" cried he """"I shall be obliged to break the news of this unhappy event with great caution."""" """"Monsieur,"""" said I, """"I addressed myself to you in the first instance, as in duty bound.""";251
There hung Hypnos fast, ere the vision of Zeus was observant,    Mounted upon a tall pine-tree, tallest of pines that on Ida    Lustily spring off soil for the shoot up aloft into aether. There did he sit well-cloaked by the wide-branched pine for    concealment,    That loud bird, in his form like, that perched high up in the    mountains,    Chalkis is named by the Gods, but of mortals known as Kymindis. CLASH IN ARMS OF THE ACHAIANS AND TROJANS                             ILIAD, B. XIV.;520
Thanks to this Gascon toilet, I could hope that the lady would not take me for the local rate collector but now when my thoughts travel back to that episode of my youth, I sometimes laugh at my own expense. Suddenly, just as I was composing myself, at a turning in the green walk, among a wilderness of flowers lighted up by a hot ray of sunlight, I saw Juliette--Juliette and her husband. The pretty little girl held her mother by the hand, and it was easy to see that the lady had quickened her pace somewhat at the child's ambiguous phrase.;251
When I applied again for it, quite lately, I was sternly informed that if the Baron de Rouville had emigrated I should not have lost him that by this time he would have been a rear-admiral finally, his Excellency quoted I know not what degree of forfeiture. I took this step, to which I was urged by my friends, only for the sake of my poor Adelaide. I have always hated the idea of holding out my hand as a beggar in the name of a grief which deprives a woman of voice and strength.;251
Great God! What a terrible phrase! I was too young to bear that tone in her voice I made no reply, only looked at the unhappy woman in helpless bewilderment.;251
I could not, without first informing you, deliver a message to Mme. la Comtesse, a message intrusted to me by an entire stranger but this commission is a sort of sacred trust, a secret of which I have no power to dispose. From the high idea of your character which he gave me, I felt sure that you would not oppose me in the fulfilment of a dying request.;251
What an awful piece of news it was for a woman whose whole thoughts were full of her young lover, who was looking forward hour by hour to a joy which no words can express, a woman who had been at a world of pains to invent plausible pretexts to draw him to her side. Yet, after all, it was a cruel deed of charity to be the messenger of death! So I hurried on, splashing and bemiring myself in the byways of the Bourbonnais.;251
And never was there a purer or more ardent love. On both sides the same trustfulness, the same delicacy, gave their passion increase without the aid of those sacrifices by which many persons try to prove their affection. Between these two there was such a constant interchange of sweet emotion that they knew not which gave or received the most.;251
And that way seems he bound that way the road,    With his dark-lantern mind, unled, alone,    Wearifully through forest-tracts unsown,    He travels, urged by some internal goad. Dares he behold the thing he is, what thing    He would become is in his mind its child    Astir, demanding birth to light and wing    For battle prompt, by pleasure unbeguiled. So moves he forth in faith, if he has made    His mind God's temple, dedicate to truth.;520
"""A certain native reticence made him uncomfortable as he saw his heart's secret so carelessly handled, his passion rent, torn to tatters, a young and unknown girl, whose life seemed to be so modest, the victim of condemnation, right or wrong, but pronounced with such reckless indifference. He pretended to be moved by a spirit of contradiction, asking each for proofs of his assertions, and their jests began again. """"But, my dear boy, have you seen the Baroness' shawl?""""""";251
"""he added, observing the artist's red ribbon. """"That distinction, which we must earn at the cost of our blood and long service, you win in your youth but all glory is of the same kindred,"""" he said, laying his hand on his Cross of Saint-Louis. Hippolyte murmured a few words of acknowledgment, and was silent again, satisfied to admire with growing enthusiasm the beautiful girl's head that charmed him so much.""";251
But the Countess! Ah, how sharp and startling the contrast between husband and wife! The Countess was a little woman, with a flat, graceful figure and enchanting shape so fragile, so dainty was she, that you would have feared to break some bone if you so much as touched her.;251
"""Nay, but I tell thee, and I do swear a big oath on it likewise:    Yea, by the sceptre here, and it surely bears branches and leaf-buds    Never again, since first it was lopped from its trunk on the    mountains,    No more sprouting for round it all clean has the sharp metal clipped    off    Leaves and the bark ay, verify now do the sons of Achaia,    Guardian hands of the counsels of Zeus, pronouncing the judgement,    Hold it aloft so now unto thee shall the oath have its portent    Loud will the cry for Achilles burst from the sons of Achaia    Throughout the army, and thou chafe powerless, though in an anguish,    How to give succour when vast crops down under man-slaying Hector    Tumble expiring and thou deep in thee shalt tear at thy    heart-strings,    Rage-wrung, thou, that in nought thou didst honour the flower of    Achaians."""" MARSHALLING OF THE ACHAIANS                              ILIAD, B. II V. 455     LIKE as a terrible fire feeds fast on a forest enormous,    Up on a mountain height, and the blaze of it radiates round far,    So on the bright blest arms of the host in their march did the    splendour    Gleam wide round through the circle of air right up to the sky-vault. They, now, as when swarm thick in the air multitudinous winged flocks,    Be it of geese or of cranes or the long-necked troops of the    wild-swans,    Off that Asian mead, by the flow of the waters of Kaistros    Hither and yon fly they, and rejoicing in pride of their pinions,    Clamour, shaped to their ranks, and the mead all about them    resoundeth    So those numerous tribes from their ships and their shelterings poured    forth    On that plain of Scamander, and horrible rumbled beneath them    Earth to the quick-paced feet of the men and the tramp of the    horse-hooves.""";520
The young girl's profile was clearly projected against the darkness of his inward vision he saw once more the mother's faded features, or he felt the touch of Adelaide's hands. He remembered some gesture which at first had not greatly struck him, but whose exquisite grace was thrown into relief by memory then an attitude, or the tones of a melodious voice, enhanced by the distance of remembrance, suddenly rose before him, as objects plunging to the bottom of deep waters come back to the surface. So, on the day when he could resume work, he went early to his studio but the visit he undoubtedly had a right to pay to his neighbors was the true cause of his haste he had already forgotten the pictures he had begun.;251
An indescribable odor pervaded the room, a mingled smell of the exhalations from the lumber room, and the vapors of the dining-room, with those from the stairs, though the window was partly open. The air from the street fluttered the dusty curtains, which were carefully drawn so as to hide the window bay, where former tenants had testified to their presence by various ornamental additions--a sort of domestic fresco. Adelaide hastened to open the door of the inner room, where she announced the painter with evident pleasure.;251
"""If after that you still have doubts! well, no one can ever make anything of you you would be capable of marrying your porter's daughter."""" Torn by the most conflicting feelings, the painter parted from his friends.""";251
THE MAIN REGRET                      WRITTEN FOR THE CHARING CROSS ALBUM    I      SEEN, too clear and historic within us, our sins of omission       Frown when the Autumn days strike us all ruthlessly bare. They of our mortal diseases find never healing physician       Errors they of the soul, past the one hope to repair. II      Sunshine might we have been unto seed under soil, or have scattered       Seed to ascendant suns brighter than any that shone.;520
One must remain young, no doubt, to understand youth. Well, we understood one another to admiration on all the essential points of passion. We had laid it down as an axiom at the very outset, that in theory and practice there was no such piece of driveling nonsense in this world as a certificate of birth that plenty of women were younger at forty than many a girl of twenty and, to come to the point, that a woman is no older than she looks.;251
I know not which had most to tell    Of whence we spring and what we are. HAWARDEN      WHEN comes the lighted day for men to read    Life's meaning, with the work before their hands    Till this good gift of breath from debt is freed,    Earth will not hear her children's wailful bands    Deplore the chieftain fall'n in sob and dirge    Nor they look where is darkness, but on high. The sun that dropped down our horizon's verge,    Illumes his labours through the travelled sky,    Now seen in sum, most glorious and 'tis known    By what our warrior wrought we hold him fast.;520
"""""""I need nothing further but a hackney cab to take me home. The porter's wife will go for one."""" He tried to repeat his thanks to the two strangers but at each sentence the elder lady interrupted him, saying, """"Tomorrow, monsieur, pray be careful to put on leeches, or to be bled, and drink a few cups of something healing.""";251
For are they not all comprehended in boundless admiration for the man she loves? When the painter, uneasy at her silence, leaned forward to look at her, she held out her hand, unable to speak a word, but two tears fell from her eyes. Hippolyte took her hand and covered it with kisses for a minute they looked at each other in silence, both longing to confess their love, and not daring.;251
"""And indeed, as he studied Adelaide's noble and almost haughty brow, as he looked into her eyes full of soul and thought, he breathed, so to speak, the sweet and modest fragrance of virtue. In the course of the conversation he seized an opportunity of discussing portraits in general, to give himself a pretext for examining the frightful _pastel_, of which the color had flown, and the chalk in many places fallen away. """"You are attached to that picture for the sake of the likeness, no doubt, mesdames, for the drawing is dreadful?""""""";251
Among other curiosities Hippolyte noticed a splendidly finished telescope, hanging over the small discolored glass that decorated the chimney. To harmonize with this strange collection of furniture, there was, between the chimney and the partition, a wretched sideboard of painted wood, pretending to be mahogany, of all woods the most impossible to imitate. But the slippery red quarries, the shabby little rugs in front of the chairs, and all the furniture, shone with the hard rubbing cleanliness which lends a treacherous lustre to old things by making their defects, their age, and their long service still more conspicuous.;251
"""""""Du Halga, I always lose,"""" said the gentleman. """"You discard badly,"""" replied the Baronne de Rouville. """"For three months now I have never won a single game,"""" said he.""";251
So is it sung in any space    She fills, with laugh at shallow laws    Forbidding love's devised embrace,    The music Beauty from it draws. THE TEST OF MANHOOD      LIKE a flood river whirled at rocky banks,    An army issues out of wilderness,    With battle plucking round its ragged flanks    Obstruction in the van insane excess    Oft at the heart yet hard the onward stress    Unto more spacious, where move ordered ranks,    And rise hushed temples built of shapely stone,    The work of hands not pledged to grind or slay. They gave our earth a dress of flesh on bone    A tongue to speak with answering heaven gave they.;520
"""""""Don't go, don't go!"""" called he. """"Don't trouble yourselves in the least,"""" but he did not offer to accompany us.""";251
Not a little surprised to find her husband contriving some frivolous excuse for leaving us together, she stopped short, giving me a glance--such a glance as women only can give you. In that look of hers there was the pardonable curiosity of the mistress of the house confronted with a guest dropped down upon her from the skies and innumerable doubts, certainly warranted by the state of my clothes, by my youth and my expression, all singularly at variance there was all the disdain of the adored mistress, in whose eyes all men save one are as nothing there were involuntary tremors and alarms and, above all, the thought that it was tiresome to have an unexpected guest just now, when, no doubt, she had been scheming to enjoy full solitude for her love. This mute eloquence I understood in her eyes, and all the pity and compassion in me made answer in a sad smile.;251
The two strangers seemed to forget the painter's works in the painter's mishap. When he had reassured them as to his condition they left, looking at him with an anxiety that was equally free from insistence and from familiarity, without asking any indiscreet questions, or trying to incite him to any wish to visit them. Their proceedings all bore the hall-mark of natural refinement and good taste.;251
We returned to the house. The bell rang, and I was invited to dinner. As we came up to the house, a grave and silent couple, Juliette stole a glance at us.;251
Never before had the old Baroness manifested so ardent a desire to win, or so keen a joy in fingering the old gentleman's gold pieces. During the evening evil suspicions troubled Hippolyte's happiness, and filled him with distrust. Could it be that Madame de Rouville lived by gambling?;251
At this question Schinner colored, remembering the noise he had made. Adelaide said no more, and spared him a falsehood by rising at the sound of a carriage stopping at the door. She went into her own room, and returned carrying a pair of tall gilt candlesticks with partly burnt wax candles, which she quickly lighted, and without waiting for the bell to ring, she opened the door of the outer room, where she set the lamp down.;251
"""""""Willingly,"""" said I. And in the innocence of my heart, I took charge of a rouleau of twenty-five louis d'or, which paid the expenses of my journey back to Paris and only when, on my arrival, I went to the address indicated to repay the amount to M. de Montpersan's correspondent, did I understand the ingenious delicacy with which Juliette had obliged me. Was not all the genius of a loving woman revealed in such a way of lending, in her reticence with regard to a poverty easily guessed?""";251
Hippolyte, who had seen the performance gratis of a comical scene with Monsieur Molineux as concerning certain decorative repairs in his studio, was not surprised to see the dark greasy paint, the oily stains, spots, and other disagreeable accessories that varied the woodwork. And these stigmata of poverty are not altogether devoid of poetry in an artist's eyes. Mademoiselle Leseigneur herself opened the door.;251
Artists themselves acknowledged Schinner as a master, and dealers covered his canvases with gold pieces. At five-and-twenty Hippolyte Schinner, to whom his mother had transmitted her woman's soul, understood more clearly than ever his position in the world. Anxious to restore to his mother the pleasures of which society had so long robbed her, he lived for her, hoping by the aid of fame and fortune to see her one day happy, rich, respected, and surrounded by men of mark.;251
The young man, hearing these words rather more distinctly than all the others, thought it time to retire. Coming back to the world of ordinary ideas, he found a few commonplace remarks to make, took leave of the Baroness, her daughter, and the two strangers, and went away, wholly possessed by the first raptures of true love, without attempting to analyze the little incidents of the evening. On the morrow the young painter felt the most ardent desire to see Adelaide once more.;251
Close with them in their fun, she scarce could guess,    Though these two billowy urchins reeked of craft,    It signalled some adventurous master-trick    To set Olympians buzzing in debate,    Lest it might be their godhead undermined,    The Tyranny menaced. Ephialtes high    On shoulders of his brother Otos waved    For the bull-bellowings given to grand good news,    Compact, complexioned in his gleeful roar    While Otos aped the prisoner's wrists and knees,    With doleful sniffs between recurrent howls    Till Gaea's lap receiving them, they stretched,    And both upon her bosom shaken to speech,    Burst the hot story out of throats of both,    Like rocky head-founts, baffling in their glut    The hurried spout. And as when drifting storm    Disburdened loses clasp of here and yon    A peak, a forest mound, a valley's gleam    Of grass and the river's crooks and snaky coils,    Signification marvellous she caught,    Through gurglings of triumphant jollity,    Which now engulphed and now gave eye at last    Subsided, and the serious naked deed,    With mountain-cloud of laughter banked around,    Stood in her sight confirmed: she could believe    That these, her sprouts of promise, her most prized,    These two made up of lion, bear and fox,    Her sportive, suckling mammoths, her young joy,    Still by the reckoning infants among men,    Had done the deed to strike the Titan host    In envy dumb, in envious heart elate:    These two combining strength and craft had snared,    Enmeshed, bound fast with thongs, discreetly caged    The blood-shedder, the terrible Lord of War    Destroyer, ravager, superb in plumes    The barren furrower of anointed fields    The scarlet heel in towns, foul smoke to sky,    Her hated enemy, too long her scourge:    Great Ares.;520
Hippolyte wanted to feel some tie linking him with his two neighbors, to conquer a right to mingle in their life. His offer, appealing as it did to the liveliest affections of the heart, was the only one he could possibly make it gratified his pride as an artist, and could not hurt the feelings of the ladies. Madame Leseigneur accepted, without eagerness or reluctance, but with the self-possession of a noble soul, fully aware of the character of bonds formed by such an obligation, while, at the same time, they are its highest glory as a proof of esteem.;251
An old Aubusson carpet, very much faded, very much mended, and as worn as a pensioner's coat, did not cover the whole of the tiled floor, and the cold struck to his feet. The walls were hung with a reddish paper, imitating figured silk with a yellow pattern. In the middle of the wall opposite the windows the painter saw a crack, and the outline marked on the paper of double-doors, shutting off a recess where Madame Leseigneur slept no doubt, a fact ill disguised by a sofa in front of the door.;251
"""The painter recollected that for the last two or three evenings Adelaide, while seeming to examine with a girl's curiosity the particular stitch of the worn silk netting, was probably counting the coins in the purse, while making some light jests, quite innocent in appearance, but no doubt with the object of watching for a moment when the sum was worth stealing. """"The old admiral has perhaps good reasons for not marrying Adelaide, and so the Baroness has tried----""""  But at this hypothesis he checked himself, not finishing his thought, which was contradicted by a very just reflection, """"If the Baroness hopes to get me to marry her daughter,"""" thought he, """"they would not have robbed me."""" Then, clinging to his illusions, to the love that already had taken such deep root, he tried to find a justification in some accident.""";251
As I passed the door of the Countess' room on the way to my night's lodging, I asked the servant timidly for news of her. She heard my voice, and would have me come in, and tried to talk, but in vain--she could not utter a sound. She bent her head, and I withdrew.;251
"""Just after this extraordinary gastronomical episode, as the Count was eagerly helping himself to a slice of venison, a housemaid came in with, """"We cannot find madame anywhere, sir!"""" I sprang up at the words with a dread in my mind, my fears written so plainly in my face, that the old canon came out after me into the garden. The Count, for the sake of appearances, came as far as the threshold.""";251
THE MESSAGE   By Honore De Balzac    Translated by Ellen Marriage    To M. le Marquis Damaso Pareto     THE MESSAGE   I have always longed to tell a simple and true story, which should strike terror into two young lovers, and drive them to take refuge each in the other's heart, as two children cling together at the sight of a snake by a woodside. At the risk of spoiling my story and of being taken for a coxcomb, I state my intention at the outset. I myself played a part in this almost commonplace tragedy so if it fails to interest you, the failure will be in part my own fault, in part owing to historical veracity.;251
Next morning, this night-scene among my dreams seemed like a dream to make sure of the piteous truth, I was obliged to look fruitlessly under my pillow for the packet of letters. There is no need to tell you how the next day went. I spent several hours of it with the Juliette whom my poor comrade had so praised to me.;251
Under the low-browed tempest's eye of ire,    That ere it lightened smote a coward heart,    Earth nerved her chastened son to hail athwart    All ventures perilous his shrouded Sire    A stranger still, religiously divined    Not yet with understanding read aright. But when the mind, the cherishable mind,    The multitude's grave shepherd, took full flight,    Himself as mirror raised among his kind,    He saw, and first of brotherhood had sight:    Knew that his force to fly, his will to see,    His heart enlarged beyond its ribbed domain,    Had come of many a grip in mastery,    Which held conjoined the hostile rival twain,    And of his bosom made him lord, to keep    The starry roof of his unruffled frame    Awake to earth, to heaven, and plumb the deep    Below, above, aye with a wistful aim. The mastering mind in him, by tempests blown,    By traitor inmates baited, upward burned    Perforce of growth, the Master mind discerned,    The Great Unseen, nowise the Dark Unknown.;520
"""Very justly alarmed by the calumnies which weighed on the young girl, unknown to the Comte de Kergarouet, whose name she learned from the porter's wife, she went to report them to the vice-admiral and he, in his rage, declared """"he would crop all the scoundrels' ears for them."""" Then, prompted by his wrath, he went on to explain to Madame Schinner the secret of his losing intentionally at cards, because the Baronne's pride left him none but these ingenious means of assisting her. When Madame Schinner had paid her respects to Madame de Rouville, the Baroness looked at the Comte de Kergarouet, at the Chevalier du Halga--the friend of the departed Comtesse de Kergarouet--at Hippolyte, and Adelaide, and said, with the grace that comes from the heart, """"So we are a family party this evening.""""""";251
"""Following that had the Trojans plucked a new breath from their direst,    They all frighted of thee, as the goats bleat in flight from a lion."""" Then unto him untroubled made answer stout Diomedes:    """"Bow-puller, jiber, thy bow for thy glorying, spyer at virgins! If that thou dared'st face me here out in the open with weapons,    Nothing then would avail thee thy bow and thy thick shot of arrows.""";520
Belated vessels on a rising sea,    They seem: they pass! --But not Philosophy! --Ay, be we faithful to ourselves: despise    Nought but the coward in us!;520
Like the sustaining air    Are both for flowers and weeds. But he who claims in spirit to be flower,    Will find them both an air that doth devour. Whereby he smelt his treason, who implored    External gifts bestowed but on the sword    Beheld himself, with less and less disguise,    Through those blood-cataracts which dimmed his eyes,    His army's foe, condemned to strive and fail    See a black adversary's ghost prevail    Never, though triumphs hailed him, hope to win    While still the conflict tore his breast within.;520
Prompting the Dexterous to work his arts,    And shatter earth's delirious holiday,    Then first, as where the fountain runs a stream,    Resolving to composure on its throbs. But see her in the Seasons through that year    That one glad year and the fair opening month. Had never our Great Mother such sweet face!;520
That way lies    The wisdom making passage through our slough. Am I not heard, my head to Earth shall bow    Like her, shall wait to see, and seeing wait. Philosophy is Life's one match for Fate.;520
Came Reverence from the Huntress on her heights? From the Persuader came it, in those vales    Whereunto she melodiously invites,    Her troops of eager servitors regales? Not far those two great Powers of Nature speed    Disciple steps on earth when sole they lead    Nor either points for us the way of flame.;520
"""Yet, happy for us when, their cause defined,    They walk no longer with a stumbler blind,    And quicken in the virtue of their cause,    To think me a poor mouther of old saws! I wait the issue of a battling Age    The toilers with your """"troughsters"""" now engage    Instructing them through their acutest sense,    How close the dangers of indifference! Already have my people shown their worth,    More love they light, which folds the love of Earth.""";520
My sister sees no round beyond her mood    To hawk this Age has dressed her head in hood. Out of the course of ancient ruts and grooves,    It moves: O much for me to say it moves! About his AEthiop Highlands Nile is Nile,    Though not the stream of the paternal smile:    And where his tide of nourishment he drives,    An Abyssinian wantonness revives.;520
It is within my breast they sing,          As I pass by. Within my breast they touch a string,          They wake a sigh. There is but sound of sedges dry    In me they sing.;520
All woman is she to this man most dear    He sows for bread, and she in spirit reaps:    She conscient, she sensitive, in him    With him enwound, his brave ambition hers:    By him humaner made by his keen spurs    Pricked to race past the pride in giant limb,    Her crazy adoration of big thews,    Proud in her primal sons, when crags they hurled,    Were thunder spitting lightnings on the world    In daily deeds, and she their evening Muse. This man, this hero, works not to destroy    This godlike--as the rock in ocean stands--    He of the myriad eyes, the myriad hands    Creative in his edifice has joy. How strength may serve for purity is shown    When he himself can scourge to make it clean.;520
Avowed in vigilant solicitude       For either, what most lived within each breast       They let be seen: yet every human test    Demanding righteousness approved them good. She leaned on a strong arm, and little feared       Abandonment to help if heaved or sank       Her heart at intervals while Love looked blank,    Life rosier were she but less revered. An arm that never shook did not obscure       Her woman's intuition of the bliss--       Their tempter's moment o'er the black abyss,    Across the narrow plank--he could abjure.;520
Crowned with wreaths that burn in dew,    Her couples whirl, sun-satiated,    Athirst for shade, they sigh, they wed,    They play the music made of two:    Oldest of earth, earth's youngest till earth's end:    Cunninger than the numbered strings,    For melodies, for harmonies,    For mastered discords, and the things    Not vocable, whose mysteries    Are inmost Love's, Life's reach of Life extend. Is it an anguish overflowing shame    And the tongue's pudency confides to her,    With eyes of embers, breath of incense myrrh,    The woman's marrow in some dear youth's name,    Then is the Goddess tenderness    Maternal, and she has a sister's tones    Benign to soothe intemperate distress,    Divide despair from hope, and sighs from moans. Her gentleness imparts exhaling ease    To those of her milk-bearer votaries    As warm of bosom-earth as she of the source    Direct erratic but in heart's excess    Being mortal and ill-matched for Love's great force    Like green leaves caught with flames by his impress.;520
--Speak of this Age. --When you it shall discern    Bright as you are, to me the Age will turn. --For neither of us has it any care    Its learning is through Science to despair.;520
Now thou plumest thee vainly because of a graze of my footsole    Reck I as were that stroke from a woman or some pettish infant. Aye flies blunted the dart of the man that's emasculate, noughtworth! Otherwise hits, forth flying from me, and but strikes it the    slightest,    My keen shaft, and it numbers a man of the dead fallen straightway.;520
--Not less    The lower deeps. It laughs at Happiness! That know I, though the echoes of it wail,    For one step upward on the crags you scale.;520
Already the silk manufactures of Sardinia almost rival those of Lyons: in their own departments the tradesmen of Turin exhibit an artistic elegance and elaborate finish, scarcely exceeded in the wares of London and Paris. The King's internal regulations are admirable his laws, administered with the most impartial justice--his forts and defences are in that order, without which, at least on the Continent, no land is safe--his army is the most perfect in Italy. His wise genius extends itself to the elegant as to the useful arts--an encouragement that shames England, and even France, is bestowed upon the School for Painters, which has become one of the ornaments of his illustrious reign.;761
"""and when they whispered that his vows were welcome in the bower, wept I not as fervently with grief? Have not the six years of his absence been a dream, and was not his return a waking into light--a morning of glory and the sun? and I see him now in the church when he wots not of me and on his happy steed as he passes by my lattice: and is not that enough of happiness for love?""""""";761
For every man, except the politician, the innovator, Austria is no harsh stepmother. But it is obviously clear that the better in other respects the administration of a state it does but foster the more the desire for that political security, which is only found in constitutional freedom: the reverence paid to personal rights, but begets the passion for political and under a mild despotism are already half matured the germs of a popular constitution. But it is still a grave question whether Italy is ripe for self-government--and whether, were it possible that the Austrian domination could be shaken off--the very passions so excited, the very bloodshed so poured forth, would not ultimately place the larger portion of Italy under auspices less favourable to the sure growth of freedom, than those which silently brighten under the sway of the German Caesar.;761
"""Werner, the most implacable and ferocious of all these adventurers, and who had so openly gloried in his enormities as to wear upon his breast a silver plate, engraved with the words, """"Enemy to God, to Pity, and to Mercy,"""" had not long since ravaged Romagna with fire and sword. But, whether induced by money, or unable to control the fierce spirits he had raised, he afterwards led the bulk of his company back to Germany. Small detachments, however, remained, scattered throughout the land, waiting only an able leader once more to re-unite them: amongst those who appeared most fitted for that destiny was Walter de Montreal, a Knight of St. John, and gentleman of Provence, whose valour and military genius had already, though yet young, raised his name into dreaded celebrity and whose ambition, experience, and sagacity, relieved by certain chivalric and noble qualities, were suited to enterprises far greater and more important than the violent depredations of the atrocious Werner.""";761
"""How canst thou talk thus, when thou knowest he hath never, since, at least, I was a mere child, even addressed me: nay, he scarce knows of my very existence. He, the Lord Adrian di Castello, dream of the poor Irene! The mere thought is madness!""""""";761
"""""""'Tis not against him that my father's blood cries aloud."""" """"Bless him,"""" said a fourth, """"for as yet no man curses him!"""" """"Ah, God help us!""""""";761
Among those who fled onward, in the very path most accessible to the cavalry, was the young brother of Cola, so innocently mixed with the affray. Fast he fled, dizzy with terror--poor boy, scarce before ever parted from his parents' or his brother's side!--the trees glided past him--the banks receded:--on he sped, and fast behind came the tramp of the hoofs--the shouts--the curses--the fierce laughter of the foe, as they bounded over the dead and the dying in their path. He was now at the spot in which his brother had left him hastily he glanced behind, and saw the couched lance and horrent crest of the horseman close at his rear despairingly he looked up, and behold!;761
